id,class
2998,0
2999,0
3000,0
3001,0
3002,0
3003,0
3004,1
3005,1
3006,1
3007,1
3008,1
3009,0
3010,0
3011,0
3012,1
3013,0
3014,1
3015,1
3016,0
3017,1
3018,0
3019,0
3020,1
3021,0
3022,1
3023,1
3024,1
3025,1
3026,1
3027,0
3028,1
3029,1
3030,0
3031,1
3032,1
3033,0
3034,1
3035,0
3036,1
3037,0
3038,1
3039,0
3040,1
3041,1
3042,0
3043,0
3044,0
3045,0
3046,0
3047,0
3048,1
3049,0
3050,1
3051,0
3052,0
3053,0
3054,1
3055,0
3056,0
3057,0
3058,0
3059,0
3060,0
3061,1
3062,0
3063,0
3064,1
3065,1
3066,0
3067,0
3068,0
3069,0
3070,1
3071,0
3072,0
3073,0
3074,0
3075,1
3076,0
3077,1
3078,0
3079,0
3080,1
3081,0
3082,0
3083,0
3084,0
3085,0
3086,1
3087,0
3088,0
3089,0
3090,0
3091,1
3092,1
3093,0
3094,1
3095,1
3096,0
3097,0
3098,0
3099,0
3100,0
3101,0
3102,0
3103,0
3104,0
3105,0
3106,1
3107,1
3108,0
3109,0
3110,0
3111,0
3112,0
3113,0
3114,1
3115,0
3116,1
3117,0
3118,1
3119,0
3120,0
3121,1
3122,1
3123,0
3124,1
3125,0
3126,1
3127,0
3128,1
3129,1
3130,1
3131,1
3132,1
3133,0
3134,0
3135,0
3136,0
3137,1
3138,1
3139,0
3140,0
3141,0
3142,0
3143,0
3144,1
3145,1
3146,1
3147,1
3148,1
3149,0
3150,1
3151,1
3152,0
3153,1
3154,0
3155,0
3156,0
3157,0
3158,1
3159,1
3160,1
3161,0
3162,0
3163,1
3164,0
3165,1
3166,0
3167,0
3168,0
3169,0
3170,0
3171,0
3172,0
3173,1
3174,0
3175,1
3176,0
3177,1
3178,1
3179,1
3180,0
3181,0
3182,0
3183,1
3184,1
3185,1
3186,1
3187,1
3188,1
3189,0
3190,1
3191,0
3192,1
3193,1
3194,0
3195,0
3196,1
3197,0
3198,0
3199,0
3200,0
3201,1
3202,0
3203,0
3204,0
3205,1
3206,0
3207,0
3208,0
3209,0
3210,0
3211,0
3212,0
3213,0
3214,1
3215,0
3216,0
3217,0
3218,0
3219,1
3220,0
3221,1
3222,0
3223,0
3224,0
3225,0
3226,0
3227,0
3228,0
3229,0
3230,0
3231,0
3232,0
3233,1
3234,0
3235,0
3236,0
3237,1
3238,0
3239,1
3240,1
3241,0
3242,1
3243,0
3244,0
3245,0
3246,0
3247,1
3248,0
3249,1
3250,0
3251,0
3252,0
3253,1
3254,0
3255,0
3256,1
3257,1
3258,1
3259,1
3260,1
3261,0
3262,0
3263,0
3264,0
3265,0
3266,0
3267,0
3268,0
3269,0
3270,0
3271,0
3272,0
3273,1
3274,0
3275,0
3276,0
3277,0
3278,0
3279,1
3280,1
3281,1
3282,1
3283,0
3284,0
3285,0
3286,0
3287,1
3288,1
3289,0
3290,0
3291,1
3292,1
3293,0
3294,1
3295,1
3296,1
3297,0
3298,0
3299,0
3300,0
3301,1
3302,1
3303,1
3304,1
3305,1
3306,1
3307,1
3308,1
3309,0
3310,1
3311,0
3312,0
3313,0
3314,0
3315,1
3316,0
3317,0
3318,1
3319,0
3320,0
3321,0
3322,0
3323,0
3324,0
3325,0
3326,0
3327,1
3328,0
3329,1
3330,1
3331,1
3332,1
3333,0
3334,0
3335,1
3336,0
3337,1
3338,0
3339,0
3340,1
3341,0
3342,0
3343,1
3344,1
3345,1
3346,1
3347,0
3348,1
3349,0
3350,0
3351,0
3352,0
3353,0
3354,0
3355,1
3356,1
3357,0
3358,0
3359,0
3360,0
3361,0
3362,0
3363,0
3364,1
3365,0
3366,1
3367,1
3368,0
3369,0
3370,1
3371,1
3372,0
3373,1
3374,1
3375,0
3376,1
3377,0
3378,0
3379,0
3380,1
3381,0
3382,0
3383,0
3384,0
3385,1
3386,0
3387,0
3388,0
3389,1
3390,1
3391,1
3392,1
3393,1
3394,1
3395,1
3396,0
3397,0
3398,0
3399,1
3400,0
3401,0
3402,1
3403,1
3404,1
3405,1
3406,1
3407,1
3408,1
3409,0
3410,0
3411,1
3412,0
3413,0
3414,1
3415,0
3416,1
3417,0
3418,1
3419,0
3420,1
3421,0
3422,0
3423,1
3424,0
3425,0
3426,1
3427,1
3428,1
3429,0
3430,0
3431,0
3432,1
3433,0
3434,0
3435,0
3436,1
3437,0
3438,1
3439,1
3440,0
3441,0
3442,0
3443,0
3444,1
3445,1
3446,0
3447,0
3448,0
3449,0
3450,1
3451,0
3452,1
3453,0
3454,1
3455,0
3456,1
3457,1
3458,0
3459,0
3460,1
3461,0
3462,1
3463,0
3464,0
3465,0
3466,1
3467,0
3468,1
3469,0
3470,1
3471,0
3472,1
3473,1
3474,1
3475,0
3476,0
3477,1
3478,0
3479,0
3480,0
3481,1
3482,1
3483,1
3484,1
3485,0
3486,0
3487,1
3488,0
3489,1
3490,0
3491,1
3492,0
3493,1
3494,1
3495,0
3496,1
3497,0
3498,0
3499,0
3500,0
3501,1
3502,0
3503,0
3504,1
3505,0
3506,0
3507,1
3508,0
3509,1
3510,1
3511,1
3512,0
3513,0
3514,0
3515,0
3516,0
3517,0
3518,1
3519,0
3520,1
3521,0
3522,0
3523,0
3524,0
3525,1
3526,0
3527,1
3528,0
3529,1
3530,0
3531,1
3532,0
3533,0
3534,0
3535,1
3536,1
3537,0
3538,0
3539,0
3540,1
3541,0
3542,0
3543,1
3544,0
3545,0
3546,1
3547,1
3548,0
3549,1
3550,0
3551,1
3552,1
3553,0
3554,1
3555,0
3556,0
3557,0
3558,0
3559,0
3560,1
3561,1
3562,0
3563,0
3564,0
3565,0
3566,0
3567,1
3568,1
3569,0
3570,1
3571,1
3572,0
3573,0
3574,1
3575,1
3576,1
3577,1
3578,0
3579,0
3580,1
3581,1
3582,0
3583,0
3584,0
3585,0
3586,0
3587,0
3588,0
3589,1
3590,0
3591,0
3592,0
3593,1
3594,0
3595,0
3596,1
3597,0
3598,0
3599,1
3600,1
3601,1
3602,0
3603,1
3604,0
3605,1
3606,1
3607,1
3608,0
3609,0
3610,1
3611,1
3612,1
3613,0
3614,0
3615,0
3616,0
3617,0
3618,1
3619,1
3620,0
3621,0
3622,0
3623,1
3624,0
3625,0
3626,0
3627,1
3628,0
3629,0
3630,0
3631,1
3632,1
3633,1
3634,0
3635,0
3636,0
3637,1
3638,0
3639,1
3640,0
3641,0
3642,0
3643,1
3644,1
3645,0
3646,1
3647,1
3648,1
3649,0
3650,0
3651,0
3652,1
3653,1
3654,1
3655,0
3656,1
3657,0
3658,1
3659,0
3660,1
3661,0
3662,0
3663,1
3664,0
3665,0
3666,0
3667,1
3668,0
3669,0
3670,1
3671,1
3672,0
3673,1
3674,1
3675,1
3676,0
3677,1
3678,0
3679,0
3680,0
3681,0
3682,0
3683,0
3684,0
3685,0
3686,1
3687,0
3688,0
3689,0
3690,1
3691,0
3692,0
3693,0
3694,1
3695,0
3696,0
3697,0
3698,0
3699,0
3700,1
3701,1
3702,0
3703,1
3704,0
3705,0
3706,1
3707,1
3708,0
3709,0
3710,0
3711,0
3712,0
3713,0
3714,1
3715,0
3716,0
3717,1
3718,1
3719,0
3720,1
3721,1
3722,1
3723,1
3724,1
3725,0
3726,1
3727,0
3728,1
3729,0
3730,0
3731,1
3732,1
3733,0
3734,1
3735,1
3736,1
3737,0
3738,1
3739,0
3740,0
3741,1
3742,0
3743,0
3744,0
3745,0
3746,0
3747,0
3748,1
3749,0
3750,1
3751,1
3752,0
3753,0
3754,1
3755,1
3756,0
3757,0
3758,1
3759,1
3760,0
3761,1
3762,0
3763,0
3764,1
3765,0
3766,1
3767,0
3768,1
3769,0
3770,0
3771,1
3772,0
3773,1
3774,0
3775,1
3776,1
3777,0
3778,0
3779,1
3780,0
3781,0
3782,0
3783,1
3784,1
3785,0
3786,0
3787,0
3788,0
3789,0
3790,1
3791,1
3792,0
3793,1
3794,0
3795,0
3796,0
3797,0
3798,1
3799,1
3800,1
3801,1
3802,1
3803,0
3804,0
3805,1
3806,1
3807,1
3808,0
3809,1
3810,1
3811,1
3812,0
3813,0
3814,1
3815,0
3816,0
3817,0
3818,0
3819,0
3820,1
3821,1
3822,0
3823,0
3824,1
3825,0
3826,1
3827,1
3828,0
3829,0
3830,0
3831,1
3832,1
3833,1
3834,1
3835,0
3836,1
3837,1
3838,0
3839,0
3840,0
3841,0
3842,1
3843,1
3844,0
3845,0
3846,1
3847,0
3848,1
3849,1
3850,0
3851,0
3852,0
3853,1
3854,0
3855,0
3856,1
3857,1
3858,1
3859,1
3860,0
3861,0
3862,1
3863,0
3864,0
3865,0
3866,0
3867,1
3868,1
3869,0
3870,0
3871,0
3872,0
3873,0
3874,1
3875,0
3876,0
3877,0
3878,0
3879,0
3880,1
3881,1
3882,0
3883,0
3884,0
3885,0
3886,0
3887,1
3888,1
3889,1
3890,0
3891,1
3892,0
3893,1
3894,0
3895,1
3896,0
3897,1
3898,0
3899,1
3900,0
3901,0
3902,0
3903,0
3904,1
3905,0
3906,0
3907,0
3908,0
3909,0
3910,0
3911,1
3912,0
3913,1
3914,0
3915,1
3916,1
3917,0
3918,0
3919,0
3920,0
3921,0
3922,0
3923,0
3924,0
3925,0
3926,0
3927,0
3928,1
3929,0
3930,0
3931,0
3932,0
3933,0
3934,1
3935,0
3936,1
3937,0
3938,0
3939,0
3940,1
3941,0
3942,1
3943,1
3944,0
3945,0
3946,0
3947,0
3948,1
3949,0
3950,1
3951,0
3952,0
3953,0
3954,1
3955,0
3956,0
3957,0
3958,0
3959,0
3960,0
3961,0
3962,0
3963,0
3964,1
3965,0
3966,0
3967,1
3968,0
3969,1
3970,1
3971,0
3972,0
3973,1
3974,0
3975,1
3976,0
3977,0
3978,1
3979,0
3980,0
3981,0
3982,0
3983,0
3984,1
3985,0
3986,1
3987,0
3988,1
3989,0
3990,0
3991,0
3992,1
3993,0
3994,0
3995,1
3996,0
3997,0
3998,0
3999,1
4000,0
4001,1
4002,0
4003,1
4004,0
4005,0
4006,0
4007,0
4008,0
4009,0
4010,0
4011,1
4012,1
4013,0
4014,0
4015,0
4016,0
4017,0
4018,0
4019,0
4020,0
4021,1
4022,0
4023,0
4024,1
4025,1
4026,0
4027,0
4028,0
4029,0
4030,0
4031,1
4032,0
4033,0
4034,0
4035,1
4036,1
4037,1
4038,1
4039,1
4040,0
4041,0
4042,0
4043,1
4044,0
4045,0
4046,0
4047,1
4048,1
4049,0
4050,1
4051,1
4052,0
4053,0
4054,0
4055,1
4056,1
4057,0
4058,1
4059,1
4060,0
4061,1
4062,1
4063,0
4064,0
4065,1
4066,0
4067,1
4068,0
4069,0
4070,1
4071,0
4072,0
4073,1
4074,1
4075,0
4076,0
4077,0
4078,0
4079,0
4080,0
4081,0
4082,0
4083,0
4084,1
4085,0
4086,1
4087,0
4088,0
4089,0
4090,0
4091,0
4092,1
4093,1
4094,0
4095,1
4096,0
4097,0
4098,0
4099,0
4100,1
4101,0
4102,0
4103,1
4104,0
4105,0
4106,0
4107,1
4108,0
4109,0
4110,1
4111,0
4112,1
4113,0
4114,0
4115,0
4116,0
4117,0
4118,0
4119,0
4120,0
4121,0
4122,0
4123,1
4124,1
4125,1
4126,0
4127,0
4128,0
4129,0
4130,1
4131,1
4132,1
4133,0
4134,0
4135,0
4136,1
4137,0
4138,1
4139,0
4140,0
4141,0
4142,0
4143,0
4144,1
4145,0
4146,0
4147,0
4148,0
4149,0
4150,1
4151,0
4152,1
4153,1
4154,1
4155,1
4156,0
4157,0
4158,0
4159,0
4160,0
4161,0
4162,1
4163,0
4164,1
4165,1
4166,1
4167,0
4168,0
4169,0
4170,0
4171,0
4172,0
4173,0
4174,0
4175,1
4176,0
4177,1
4178,1
4179,1
4180,0
4181,1
4182,0
4183,0
4184,0
4185,0
4186,0
4187,0
4188,0
4189,1
4190,0
4191,1
4192,0
4193,0
4194,1
4195,1
4196,0
4197,0
4198,0
4199,0
4200,1
4201,1
4202,1
4203,1
4204,0
4205,0
4206,1
4207,0
4208,0
4209,0
4210,0
4211,0
4212,0
4213,1
4214,0
4215,0
4216,1
4217,1
4218,0
4219,1
4220,1
4221,1
4222,0
4223,0
4224,1
4225,1
4226,0
4227,0
4228,1
4229,1
4230,1
4231,0
4232,0
4233,0
4234,0
4235,0
4236,1
4237,1
4238,0
4239,1
4240,1
4241,0
4242,1
4243,0
4244,1
4245,0
4246,1
4247,1
4248,1
4249,0
4250,1
4251,0
4252,0
4253,0
4254,1
4255,1
4256,1
4257,0
4258,0
4259,0
4260,1
4261,1
4262,0
4263,0
4264,1
4265,0
4266,0
4267,1
4268,1
4269,1
4270,0
4271,0
4272,1
4273,1
4274,0
4275,0
4276,0
4277,0
4278,0
4279,0
4280,0
4281,0
4282,0
4283,0
4284,1
4285,1
4286,0
4287,0
4288,1
4289,1
4290,1
4291,0
4292,0
4293,0
4294,0
4295,0
4296,1
4297,0
4298,0
4299,1
4300,1
4301,1
4302,1
4303,0
4304,1
4305,1
4306,1
4307,1
4308,1
4309,0
4310,0
4311,0
4312,0
4313,1
4314,1
4315,1
4316,1
4317,1
4318,1
4319,0
4320,1
4321,1
4322,0
4323,1
4324,1
4325,0
4326,0
4327,0
4328,1
4329,1
4330,0
4331,0
4332,0
4333,1
4334,0
4335,1
4336,1
4337,1
4338,0
4339,1
4340,1
4341,1
4342,1
4343,0
4344,1
4345,1
4346,0
4347,1
4348,0
4349,0
4350,0
4351,1
4352,0
4353,1
4354,1
4355,1
4356,1
4357,0
4358,1
4359,0
4360,0
4361,1
4362,1
4363,0
4364,1
4365,0
4366,1
4367,0
4368,0
4369,0
4370,0
4371,0
4372,1
4373,0
4374,0
4375,1
4376,0
4377,0
4378,1
4379,1
4380,1
4381,0
4382,0
4383,0
4384,0
4385,1
4386,0
4387,1
4388,1
4389,0
4390,0
4391,1
4392,1
4393,0
4394,0
4395,0
4396,0
4397,1
4398,1
4399,0
4400,1
4401,1
4402,1
4403,1
4404,1
4405,0
4406,0
4407,0
4408,0
4409,0
4410,0
4411,1
4412,1
4413,0
4414,1
4415,0
4416,0
4417,0
4418,0
4419,0
4420,0
4421,1
4422,0
4423,0
4424,0
4425,0
4426,0
4427,1
4428,1
4429,1
4430,0
4431,0
4432,0
4433,0
4434,0
4435,0
4436,0
4437,0
4438,0
4439,0
4440,0
4441,0
4442,0
4443,0
4444,1
4445,0
4446,1
4447,0
4448,0
4449,0
4450,0
4451,0
4452,0
4453,1
4454,0
4455,0
4456,0
4457,1
4458,0
4459,1
4460,0
4461,0
4462,1
4463,0
4464,1
4465,0
4466,1
4467,0
4468,0
4469,0
4470,1
4471,0
4472,0
4473,1
4474,0
4475,1
4476,0
4477,0
4478,1
4479,1
4480,0
4481,1
4482,0
4483,1
4484,1
4485,0
4486,0
4487,0
4488,1
4489,0
4490,0
4491,0
4492,1
4493,0
4494,0
4495,0
4496,1
4497,1
4498,1
4499,0
4500,0
4501,0
4502,1
4503,0
4504,1
4505,1
4506,0
4507,0
4508,0
4509,0
4510,1
4511,0
4512,0
4513,0
4514,1
4515,0
4516,0
4517,1
4518,0
4519,0
4520,0
4521,0
4522,0
4523,1
4524,0
4525,0
4526,1
4527,1
4528,0
4529,1
4530,1
4531,0
4532,0
4533,0
4534,1
4535,0
4536,0
4537,0
4538,1
4539,0
4540,1
4541,0
4542,0
4543,0
4544,0
4545,1
4546,0
4547,0
4548,0
4549,0
4550,1
4551,0
4552,1
4553,0
4554,1
4555,1
4556,1
4557,0
4558,0
4559,0
4560,0
4561,0
4562,1
4563,0
4564,1
4565,0
4566,0
4567,0
4568,1
4569,0
4570,0
4571,0
4572,0
4573,1
4574,1
4575,0
4576,0
4577,0
4578,0
4579,0
4580,0
4581,1
4582,1
4583,0
4584,0
4585,1
4586,0
4587,0
4588,1
4589,1
4590,1
4591,0
4592,0
4593,1
4594,0
4595,0
4596,1
4597,0
4598,1
4599,0
4600,0
4601,0
4602,1
4603,0
4604,0
4605,0
4606,0
4607,1
4608,0
4609,1
4610,0
4611,0
4612,0
4613,0
4614,1
4615,0
4616,1
4617,1
4618,1
4619,0
4620,1
4621,0
4622,1
4623,0
4624,1
4625,0
4626,0
4627,1
4628,0
4629,1
4630,0
4631,0
4632,1
4633,0
4634,0
4635,0
4636,1
4637,0
4638,1
4639,0
4640,0
4641,1
4642,1
4643,1
4644,0
4645,0
4646,0
4647,1
4648,0
4649,1
4650,0
4651,0
4652,1
4653,1
4654,1
4655,1
4656,1
4657,0
4658,0
4659,1
4660,0
4661,1
4662,0
4663,0
4664,1
4665,1
4666,1
4667,0
4668,0
4669,0
4670,0
4671,1
4672,0
4673,1
4674,0
4675,0
4676,0
4677,1
4678,0
4679,0
4680,0
4681,1
4682,1
4683,1
4684,0
4685,0
4686,0
4687,1
4688,1
4689,0
4690,1
4691,0
4692,1
4693,0
4694,0
4695,0
4696,1
4697,0
4698,1
4699,0
4700,1
4701,0
4702,0
4703,0
4704,0
4705,0
4706,1
4707,0
4708,0
4709,0
4710,1
4711,0
4712,0
4713,0
4714,0
4715,0
4716,0
4717,1
4718,0
4719,0
4720,1
4721,0
4722,0
4723,0
4724,1
4725,0
4726,1
4727,0
4728,0
4729,0
4730,1
4731,0
4732,0
4733,1
4734,0
4735,0
4736,1
4737,0
4738,1
4739,0
4740,0
4741,0
4742,0
4743,0
4744,0
4745,0
4746,0
4747,0
4748,0
4749,0
4750,1
4751,1
4752,1
4753,1
4754,0
4755,1
4756,0
4757,1
4758,0
4759,1
4760,1
4761,1
4762,0
4763,0
4764,0
4765,1
4766,1
4767,1
4768,0
4769,1
4770,0
4771,0
4772,0
4773,1
4774,0
4775,0
4776,0
4777,0
4778,1
4779,0
4780,0
4781,0
4782,0
4783,0
4784,0
4785,0
4786,0
4787,0
4788,1
4789,0
4790,1
4791,0
4792,0
4793,1
4794,1
4795,0
4796,1
4797,1
4798,0
4799,1
4800,0
4801,1
4802,1
4803,0
4804,0
4805,1
4806,1
4807,0
4808,0
4809,0
4810,0
4811,0
4812,1
4813,1
4814,0
4815,0
4816,1
4817,1
4818,0
4819,0
4820,0
4821,0
4822,1
4823,0
4824,0
4825,1
4826,1
4827,0
4828,1
4829,0
4830,1
4831,0
4832,0
4833,0
4834,0
4835,1
4836,0
4837,0
4838,1
4839,1
4840,1
4841,1
4842,0
4843,0
4844,0
4845,0
4846,0
4847,0
4848,1
4849,1
4850,0
4851,1
4852,0
4853,0
4854,1
4855,0
4856,0
4857,0
4858,1
4859,1
4860,0
4861,0
4862,0
4863,0
4864,0
4865,0
4866,0
4867,1
4868,1
4869,1
4870,1
4871,0
4872,1
4873,0
4874,1
4875,0
4876,0
4877,0
4878,0
4879,0
4880,0
4881,0
4882,1
4883,1
4884,1
4885,0
4886,1
4887,1
4888,1
4889,1
4890,0
4891,1
4892,0
4893,0
4894,0
4895,1
4896,0
4897,1
4898,1
4899,0
4900,0
4901,1
4902,0
4903,0
4904,0
4905,0
4906,0
4907,1
4908,1
4909,0
4910,0
4911,1
4912,0
4913,0
4914,1
4915,1
4916,1
4917,1
4918,1
4919,0
4920,0
4921,0
4922,1
4923,1
4924,0
4925,1
4926,0
4927,0
4928,1
4929,0
4930,1
4931,1
4932,1
4933,0
4934,0
4935,1
4936,0
4937,0
4938,1
4939,0
4940,0
4941,0
4942,0
4943,0
4944,0
4945,0
4946,1
4947,1
4948,1
4949,0
4950,0
4951,1
4952,0
4953,0
4954,1
4955,0
4956,0
4957,0
4958,1
4959,0
4960,1
4961,1
4962,0
4963,0
4964,0
4965,0
4966,1
4967,0
4968,0
4969,0
4970,0
4971,1
4972,0
4973,0
4974,0
4975,1
4976,1
4977,1
4978,0
4979,0
4980,1
4981,0
4982,0
4983,0
4984,0
4985,0
4986,1
4987,1
4988,1
4989,0
4990,0
4991,0
4992,0
4993,0
4994,0
4995,0
4996,1
4997,0
4998,0
4999,0
5000,1
5001,1
5002,0
5003,0
5004,1
5005,0
5006,1
5007,1
5008,1
5009,1
5010,0
5011,1
5012,1
5013,0
5014,0
5015,0
5016,1
5017,1
5018,0
5019,1
5020,1
5021,0
5022,0
5023,1
5024,0
5025,0
5026,1
5027,1
5028,0
5029,0
5030,1
5031,1
5032,0
5033,1
5034,0
5035,0
5036,0
5037,1
5038,0
5039,1
5040,0
5041,0
5042,0
5043,0
5044,1
5045,0
5046,0
5047,0
5048,1
5049,0
5050,0
5051,1
5052,1
5053,1
5054,1
5055,0
5056,0
5057,0
5058,1
5059,0
5060,0
5061,0
5062,1
5063,1
5064,1
5065,0
5066,0
5067,1
5068,0
5069,0
5070,1
5071,0
5072,0
5073,0
5074,0
5075,0
5076,0
5077,1
5078,1
5079,1
5080,0
5081,1
5082,0
5083,0
5084,0
5085,1
5086,0
5087,1
5088,0
5089,0
5090,1
5091,1
5092,0
5093,0
5094,0
5095,0
5096,0
5097,0
5098,0
5099,0
5100,0
5101,0
5102,0
5103,0
5104,1
5105,1
5106,0
5107,1
5108,0
5109,1
5110,0
5111,0
5112,0
5113,1
5114,1
5115,0
5116,0
5117,0
5118,0
5119,0
5120,1
5121,0
5122,0
5123,0
5124,1
5125,0
5126,1
5127,1
5128,0
5129,0
5130,0
5131,0
5132,1
5133,0
5134,1
5135,1
5136,0
5137,1
5138,0
5139,1
5140,0
5141,1
5142,0
5143,1
5144,1
5145,0
5146,0
5147,0
5148,1
5149,0
5150,1
5151,1
5152,0
5153,0
5154,0
5155,0
5156,0
5157,0
5158,1
5159,0
5160,0
5161,0
5162,1
5163,0
5164,0
5165,0
5166,1
5167,1
5168,0
5169,1
5170,1
5171,1
5172,1
5173,1
5174,1
5175,0
5176,0
5177,1
5178,0
5179,0
5180,1
5181,1
5182,0
5183,0
5184,0
5185,0
5186,1
5187,0
5188,0
5189,1
5190,0
5191,0
5192,1
5193,0
5194,1
5195,0
5196,1
5197,0
5198,0
5199,0
5200,0
5201,1
5202,1
5203,1
5204,1
5205,1
5206,0
5207,1
5208,0
5209,1
5210,1
5211,0
5212,0
5213,1
5214,1
5215,0
5216,0
5217,0
5218,0
5219,0
5220,0
5221,0
5222,0
5223,0
5224,0
5225,0
5226,0
5227,0
5228,1
5229,0
5230,1
5231,0
5232,0
5233,1
5234,1
5235,0
5236,1
5237,1
5238,0
5239,0
5240,0
5241,1
5242,0
5243,1
5244,1
5245,1
5246,1
5247,0
5248,1
5249,0
5250,0
5251,1
5252,1
5253,0
5254,0
5255,1
5256,0
5257,0
5258,1
5259,1
5260,1
5261,0
5262,0
5263,1
5264,1
5265,1
5266,0
5267,1
5268,0
5269,1
5270,1
5271,1
5272,1
5273,1
5274,0
5275,1
5276,0
5277,1
5278,1
5279,0
5280,0
5281,0
5282,0
5283,1
5284,0
5285,0
5286,0
5287,0
5288,1
5289,0
5290,0
5291,0
5292,0
5293,1
5294,1
5295,1
5296,0
5297,0
5298,0
5299,1
5300,0
5301,0
5302,0
5303,0
5304,0
5305,1
5306,1
5307,0
5308,0
5309,0
5310,0
5311,0
5312,0
5313,0
5314,0
5315,1
5316,1
5317,0
5318,1
5319,0
5320,1
5321,0
5322,0
5323,0
5324,1
5325,0
5326,1
5327,1
5328,1
5329,0
5330,1
5331,0
5332,0
5333,0
5334,0
5335,1
5336,1
5337,0
5338,1
5339,0
5340,0
5341,0
5342,0
5343,1
5344,0
5345,1
5346,0
5347,1
5348,1
5349,0
5350,1
5351,1
5352,0
5353,0
5354,0
5355,0
5356,0
5357,0
5358,1
5359,1
5360,0
5361,0
5362,0
5363,0
5364,1
5365,1
5366,0
5367,0
5368,0
5369,1
5370,1
5371,0
5372,0
5373,0
5374,0
5375,1
5376,1
5377,1
5378,1
5379,0
5380,0
5381,0
5382,0
5383,1
5384,1
5385,1
5386,0
5387,1
5388,1
5389,1
5390,1
5391,0
5392,0
5393,0
5394,0
5395,0
5396,1
5397,1
5398,0
5399,0
5400,1
5401,1
5402,0
5403,1
5404,0
5405,1
5406,0
5407,0
5408,0
5409,1
5410,0
5411,1
5412,0
5413,0
5414,0
5415,1
5416,0
5417,0
5418,1
5419,1
5420,0
5421,1
5422,1
5423,1
5424,0
5425,0
5426,0
5427,0
5428,0
5429,0
5430,1
5431,1
5432,0
5433,1
5434,1
5435,0
5436,1
5437,0
5438,0
5439,1
5440,0
5441,0
5442,0
5443,1
5444,0
5445,0
5446,0
5447,1
5448,0
5449,0
5450,0
5451,1
5452,0
5453,0
5454,0
5455,1
5456,0
5457,1
5458,0
5459,1
5460,0
5461,1
5462,0
5463,1
5464,0
5465,1
5466,1
5467,0
5468,0
5469,1
5470,1
5471,1
5472,0
5473,0
5474,0
5475,0
5476,0
5477,0
5478,1
5479,1
5480,0
5481,0
5482,0
5483,0
5484,0
5485,0
5486,0
5487,0
5488,0
5489,0
5490,0
5491,1
5492,1
5493,0
5494,1
5495,0
5496,1
5497,1
5498,0
5499,0
5500,0
5501,1
5502,0
5503,1
5504,0
5505,0
5506,1
5507,0
5508,0
5509,0
5510,0
5511,0
5512,0
5513,0
5514,0
5515,1
5516,0
5517,1
5518,0
5519,1
5520,0
5521,0
5522,0
5523,0
5524,1
5525,0
5526,1
5527,1
5528,0
5529,1
5530,0
5531,0
5532,1
5533,0
5534,0
5535,0
5536,1
5537,0
5538,0
5539,1
5540,1
5541,0
5542,0
5543,0
5544,0
5545,0
5546,0
5547,1
5548,0
5549,0
5550,0
5551,1
5552,0
5553,1
5554,1
5555,0
5556,1
5557,0
5558,0
5559,0
5560,1
5561,1
5562,1
5563,1
5564,1
5565,1
5566,1
5567,0
5568,0
5569,1
5570,1
5571,0
5572,1
5573,1
5574,1
5575,1
5576,1
5577,0
5578,0
5579,0
5580,0
5581,0
5582,1
5583,0
5584,0
5585,0
5586,0
5587,0
5588,1
5589,1
5590,1
5591,0
5592,0
5593,0
5594,0
5595,1
5596,0
5597,0
5598,1
5599,1
5600,0
5601,1
5602,1
5603,0
5604,1
5605,1
5606,0
5607,1
5608,1
5609,0
5610,0
5611,1
5612,0
5613,0
5614,1
5615,0
5616,0
5617,1
5618,0
5619,0
5620,1
5621,0
5622,0
5623,1
5624,0
5625,1
5626,0
5627,0
5628,0
5629,0
5630,0
5631,0
5632,0
5633,1
5634,0
5635,1
5636,1
5637,0
5638,0
5639,0
5640,1
5641,0
5642,1
5643,1
5644,1
5645,0
5646,1
5647,0
5648,0
5649,0
5650,1
5651,1
5652,0
5653,1
5654,0
5655,1
5656,0
5657,0
5658,0
5659,1
5660,0
5661,0
5662,0
5663,1
5664,1
5665,1
5666,0
5667,0
5668,0
5669,1
5670,0
5671,1
5672,0
5673,0
5674,0
5675,0
5676,0
5677,0
5678,0
5679,0
5680,1
5681,0
5682,0
5683,1
5684,1
5685,0
5686,1
5687,0
5688,1
5689,1
5690,0
5691,0
5692,0
5693,1
5694,0
5695,0
5696,0
5697,0
5698,0
5699,0
5700,0
5701,1
5702,1
5703,1
5704,1
5705,0
5706,0
5707,0
5708,0
5709,0
5710,1
5711,0
5712,1
5713,1
5714,1
5715,1
5716,0
5717,1
5718,0
5719,1
5720,1
5721,1
5722,1
5723,0
5724,0
5725,1
5726,0
5727,0
5728,0
5729,0
5730,0
5731,0
5732,1
5733,1
5734,1
5735,1
5736,1
5737,0
5738,1
5739,0
5740,0
5741,0
5742,1
5743,0
5744,1
5745,0
5746,1
5747,0
5748,0
5749,0
5750,1
5751,0
5752,0
5753,0
5754,0
5755,1
5756,0
5757,0
5758,0
5759,1
5760,0
5761,1
5762,0
5763,0
5764,1
5765,0
5766,0
5767,0
5768,1
5769,0
5770,0
5771,1
5772,1
5773,1
5774,1
5775,0
5776,0
5777,1
5778,0
5779,1
5780,1
5781,1
5782,0
5783,1
5784,1
5785,0
5786,0
5787,0
5788,0
5789,0
5790,0
5791,0
5792,0
5793,0
5794,0
5795,1
5796,0
